"filename","text","up_votes","down_votes","age","gender","accent"
"cv-valid-test/sample-001774.mp3","if good things are coming they will be a pleasant surprise said the seer",1,0,"twenties","male","us"
"cv-valid-test/sample-001782.mp3","at once he connected the two incidents",2,0,"twenties","male","us"
"cv-valid-test/sample-001784.mp3","so you got married",1,0,"fourties","other","us"
"cv-valid-test/sample-001786.mp3","they become a part of everything",3,0,"thirties","male","england"
"cv-valid-test/sample-001792.mp3","she would never know the difference because she didn't know how to read",2,0,"seventies","male","australia"
"cv-valid-test/sample-001793.mp3","i told you that your dream was a difficult one",1,0,"twenties","male","indian"
"cv-valid-test/sample-001796.mp3","you got your sea legs yet",1,0,"teens","male","us"
"cv-valid-test/sample-001799.mp3","but she hadn't charged him anything",2,0,"thirties","female","us"
"cv-valid-test/sample-001805.mp3","the music was captivating",1,0,"fifties","male","wales"
"cv-valid-test/sample-001810.mp3","many people in berkshire surrey and middlesex must have seen it",1,0,"twenties","male","england"
"cv-valid-test/sample-001815.mp3","what happened to your wings",3,0,"sixties","female","england"
"cv-valid-test/sample-001817.mp3","he had never even wept in front of his own sheep",4,0,"fourties","male","canada"
"cv-valid-test/sample-001819.mp3","i want my husband to wander as free as the wind that shapes the dunes",1,0,"twenties","male","australia"
"cv-valid-test/sample-001821.mp3","don't be an idiot",1,0,"fifties","male","us"
"cv-valid-test/sample-001824.mp3","the battles may last for a long time perhaps even years",2,0,"thirties","male","us"
"cv-valid-test/sample-001825.mp3","she never trusted me",3,0,"twenties","female","indian"
"cv-valid-test/sample-001826.mp3","his father said no more",4,1,"fifties","female","us"
"cv-valid-test/sample-001830.mp3","give me my book the boy said",2,0,"twenties","male","us"
"cv-valid-test/sample-001831.mp3","i never saw it before",2,0,"seventies","female","us"
"cv-valid-test/sample-001832.mp3","i had seen all that it would presently bring me",1,0,"twenties","male","us"
"cv-valid-test/sample-001836.mp3","i could have helped her",2,0,"thirties","female","us"
"cv-valid-test/sample-001838.mp3","you can't believe it's not butter",4,3,"fourties","male","australia"
"cv-valid-test/sample-001839.mp3","the only shadow was that of the few scattered pine trees",1,0,"twenties","male","us"
"cv-valid-test/sample-001840.mp3","how much do you make a week",2,0,"thirties","male","ireland"
"cv-valid-test/sample-001843.mp3","i've already told you",4,0,"teens","female","us"
"cv-valid-test/sample-001845.mp3","try it again",1,0,"thirties","male","canada"
"cv-valid-test/sample-001846.mp3","and for wise men gold is the metal that evolved the furthest",1,0,"thirties","male","us"
"cv-valid-test/sample-001848.mp3","i do the best i can to help",1,0,"twenties","female","indian"
"cv-valid-test/sample-001850.mp3","the boy told him then that he needed to get to the pyramids",1,0,"twenties","male","indian"
"cv-valid-test/sample-001851.mp3","start pounding that typewriter",1,0,"teens","male","us"
"cv-valid-test/sample-001852.mp3","she's a feisty little ferret",1,0,"thirties","male","hongkong"
"cv-valid-test/sample-001857.mp3","he had assumed he would soon return to his sheep",2,0,"twenties","male","us"
"cv-valid-test/sample-001860.mp3","i told him we could teach her to ignore people who waste her time",3,0,"teens","male","singapore"
"cv-valid-test/sample-001861.mp3","air was either entering or escaping at the rim with a thin sizzling sound",3,0,"teens","female","us"
"cv-valid-test/sample-001862.mp3","oh yes you do",1,0,"twenties","male","us"
"cv-valid-test/sample-001863.mp3","where do you come off calling me nick",1,0,"twenties","male","indian"
"cv-valid-test/sample-001867.mp3","i locked eyes with a fish in the tank",3,2,"teens","male","malaysia"
"cv-valid-test/sample-001868.mp3","they called that discovery the master work  it was part liquid and part solid",1,0,"thirties","male","us"
"cv-valid-test/sample-001870.mp3","stall it along until the extra comes out",1,0,"thirties","female","england"
"cv-valid-test/sample-001877.mp3","from then on he would make his own decisions",1,0,"thirties","female","england"
"cv-valid-test/sample-001878.mp3","the agent secretly entered the embassy from the roof",1,0,"fourties","female","us"
"cv-valid-test/sample-001879.mp3","now wait a minute",1,0,"thirties","male","australia"
"cv-valid-test/sample-001888.mp3","he stood irresolute for a moment and then scrambled out of the pit",2,0,"twenties","male","us"
"cv-valid-test/sample-001890.mp3","absolutely despicable that gingerbread men are forced to live in houses made of their own flesh",14,0,"sixties","female","us"
"cv-valid-test/sample-001892.mp3","would you show these gentlemen to the door",1,0,"fifties","male","us"
"cv-valid-test/sample-001894.mp3","it's the philosophy that guarantees everyone's freedom",1,0,"twenties","male","us"
"cv-valid-test/sample-001895.mp3","look where you're going",1,0,"twenties","male","england"
"cv-valid-test/sample-001897.mp3","the boy told him then that he needed to get to the pyramids",3,0,"fifties","female","australia"
"cv-valid-test/sample-001899.mp3","hundreds must have seen it and taken it for a falling star",4,3,"fourties","male","england"
"cv-valid-test/sample-001900.mp3","they placed it in a wooden box and left it there for good",1,0,"twenties","female","england"
"cv-valid-test/sample-001901.mp3","two years ago right here on this spot i had a recurrent dream too",1,0,"twenties","male","england"
"cv-valid-test/sample-001903.mp3","the things that pop up at the last minute",2,0,"thirties","male","canada"
"cv-valid-test/sample-001906.mp3","the war is going to end someday the girl said",2,1,"fifties","female","us"
"cv-valid-test/sample-001909.mp3","the first day passed",2,0,"fourties","other","us"
"cv-valid-test/sample-001910.mp3","the boy became fearful the omens told him that something was wrong",2,0,"seventies","male","england"
"cv-valid-test/sample-001915.mp3","they were looking only for gold his companion answered",2,0,"twenties","male","us"
"cv-valid-test/sample-001917.mp3","it wasn't clear to him how to spend his morning time",1,0,"fourties","male","canada"
"cv-valid-test/sample-001922.mp3","it took her a while to get used to it",2,0,"fifties","male","us"
"cv-valid-test/sample-001927.mp3","he told her about the morning's meeting",2,0,"teens","male","us"
"cv-valid-test/sample-001930.mp3","as he sat there thinking he sensed movement above him",1,0,"fifties","male","england"
"cv-valid-test/sample-001931.mp3","i guess i'm not quite the football type",1,0,"thirties","male","us"
"cv-valid-test/sample-001936.mp3","with the girl with the raven hair his days would never be the same again",3,0,"thirties","male","african"
"cv-valid-test/sample-001938.mp3","a mink coat and a diamond bracelet",2,0,"thirties","male","us"
"cv-valid-test/sample-001942.mp3","it brought his heart into his mouth",4,0,"fourties","male","us"
"cv-valid-test/sample-001945.mp3","there was very little talking",3,0,"fifties","male","england"
"cv-valid-test/sample-001950.mp3","i'm going to find kyle's mother",1,0,"fourties","male","canada"
"cv-valid-test/sample-001952.mp3","the article should discuss possible approaches to image registration",1,0,"thirties","female","england"
"cv-valid-test/sample-001953.mp3","imagine if everyone went around transforming lead into gold",5,0,"fourties","male","us"
"cv-valid-test/sample-001955.mp3","we wiped the board",2,0,"sixties","female","us"
"cv-valid-test/sample-001958.mp3","we returned to the cemetery",3,0,"fourties","female","us"
"cv-valid-test/sample-001960.mp3","the cinema was abandoned",1,0,"twenties","male","us"
"cv-valid-test/sample-001962.mp3","i had the everyone has gary busey's teeth dream again",5,1,"fourties","female","england"
"cv-valid-test/sample-001965.mp3","i came out of it without a scratch",1,0,"fourties","male","england"
"cv-valid-test/sample-001969.mp3","i can only tell you what i saw",2,0,"twenties","female","us"
"cv-valid-test/sample-001970.mp3","it was glaringly hot not a cloud in the sky nor a breath of wind",1,0,"teens","male","scotland"
"cv-valid-test/sample-001972.mp3","the governor gave me her word of honor she wouldn't interfere",1,0,"fifties","female","us"
"cv-valid-test/sample-001982.mp3","i don't know if i'll be able to find life in the desert the boy thought",2,1,"twenties","male","us"
"cv-valid-test/sample-001984.mp3","the big guy there",1,0,"thirties","male","england"
"cv-valid-test/sample-001987.mp3","we need to run",1,0,"thirties","male","england"
"cv-valid-test/sample-001988.mp3","the tin was made from aluminium",3,0,"thirties","male","australia"
"cv-valid-test/sample-001989.mp3","one day the earth began to tremble and the nile overflowed its banks",2,1,"twenties","female","philippines"
"cv-valid-test/sample-001993.mp3","if you want it you must take it",1,0,"fifties","female","australia"
"cv-valid-test/sample-001994.mp3","he understands the forces of nature",2,0,"thirties","male","australia"
"cv-valid-test/sample-001995.mp3","want me to hang paintings at their convenience",2,1,"fifties","female","us"
"cv-valid-test/sample-002002.mp3","i still have no idea how to turn myself into the wind the boy repeated",2,0,"sixties","male","us"
"cv-valid-test/sample-002005.mp3","he did find it soon after dawn and not far from the sand pits",4,0,"thirties","male","us"
"cv-valid-test/sample-002006.mp3","he prepared himself a sandwich and drank some hot tea from a crystal glass",2,0,"fifties","female","us"
"cv-valid-test/sample-002008.mp3","this was my destiny not yours the alchemist answered",1,0,"seventies","male","england"
"cv-valid-test/sample-002009.mp3","i had the everyone has gary busey's teeth dream again",4,0,"thirties","male","us"
"cv-valid-test/sample-002010.mp3","ann is very much interested",1,0,"twenties","male","us"
"cv-valid-test/sample-002011.mp3","he had come to the town only to find a woman who could interpret his dream",1,0,"fourties","male","us"
"cv-valid-test/sample-002018.mp3","it left a greenish streak that glowed for some seconds",7,0,"twenties","male","us"
"cv-valid-test/sample-002020.mp3","the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride",3,0,"twenties","male","england"
"cv-valid-test/sample-002021.mp3","they were strange books",5,0,"fifties","female","australia"
"cv-valid-test/sample-002022.mp3","but only speak a word and my servant will be healed",3,0,"thirties","male","england"
"cv-valid-test/sample-002023.mp3","the caravan would be very lucky to reach the oasis",1,0,"thirties","female","us"
"cv-valid-test/sample-002027.mp3","spotted dick is a classic british pudding",1,0,"twenties","male","us"
"cv-valid-test/sample-002031.mp3","you can't believe it's not butter",1,0,"twenties","male","us"
"cv-valid-test/sample-002043.mp3","that gives you an idea of what i'm up against",3,0,"fourties","male","england"
"cv-valid-test/sample-002045.mp3","when you play cards the first time you are almost sure to win",6,0,"fourties","female","australia"
"cv-valid-test/sample-002048.mp3","you're going to run into the governor",1,0,"thirties","male","us"
"cv-valid-test/sample-002049.mp3","i don't know how to explain it",1,0,"sixties","female","canada"
"cv-valid-test/sample-002053.mp3","in those days very few of the people had any idea about astronomy",3,0,"twenties","male","us"
"cv-valid-test/sample-002054.mp3","however the authors ignore a very large body of work on tone mapping",1,0,"fifties","male","canada"
"cv-valid-test/sample-002058.mp3","i own my own house",2,0,"fifties","female","us"
"cv-valid-test/sample-002061.mp3","i've had this shop for thirty years",2,1,"sixties","male","australia"
"cv-valid-test/sample-002065.mp3","is that screwball pitpat still around",2,0,"fifties","male","wales"
"cv-valid-test/sample-002076.mp3","you wouldn't mind living in the nicest house in town",1,0,"thirties","male","australia"
"cv-valid-test/sample-002077.mp3","but can we trust him",1,0,"thirties","male","ireland"
"cv-valid-test/sample-002078.mp3","i'll show those guys",1,0,"fourties","male","england"
"cv-valid-test/sample-002080.mp3","he knelt down to find urim and thummim and put them back in the pouch",1,0,"fourties","female","us"
"cv-valid-test/sample-002083.mp3","watch out blues ahead",1,0,"thirties","male","ireland"
"cv-valid-test/sample-002084.mp3","no one can compare to your results",1,0,"twenties","male","us"
"cv-valid-test/sample-002085.mp3","i can explain if you'll just listen",1,0,"fifties","female","us"
"cv-valid-test/sample-002087.mp3","let's stop this another commander said",2,0,"fourties","male","us"
"cv-valid-test/sample-002088.mp3","i'm not taking any more chances",2,0,"fifties","female","us"
"cv-valid-test/sample-002089.mp3","it brought his heart into his mouth",4,1,"twenties","male","us"
"cv-valid-test/sample-002095.mp3","the boy took them to the cliff where he had been on the previous day",3,0,"fourties","male","us"
"cv-valid-test/sample-002097.mp3","you should show that your method improves results",1,0,"fourties","male","us"
"cv-valid-test/sample-002100.mp3","still can't contact conway",1,0,"fourties","male","england"
"cv-valid-test/sample-002102.mp3","i didn't want the publicity",1,0,"twenties","male","us"
"cv-valid-test/sample-002103.mp3","i didn't even ask him",2,0,"twenties","female","england"
"cv-valid-test/sample-002107.mp3","it's a good thing i got here in time",3,0,"thirties","female","england"
"cv-valid-test/sample-002110.mp3","she couldn't find a waste basket",1,0,"twenties","male","canada"
"cv-valid-test/sample-002113.mp3","i shall make us some ice cubes",17,0,"twenties","male","australia"
"cv-valid-test/sample-002116.mp3","this recording is corrupted",1,0,"thirties","female","england"
"cv-valid-test/sample-002117.mp3","he was more certain of it than of anything in the world",1,0,"twenties","male","england"
"cv-valid-test/sample-002119.mp3","yet it was a little too large for assurance",3,0,"twenties","male","us"
"cv-valid-test/sample-002124.mp3","they were fascinating stories each of them lived out his destiny to the end",3,0,"sixties","male","canada"
"cv-valid-test/sample-002128.mp3","he remembered something his grandfather had once told him that butterflies were a good omen",45,1,"teens","male","us"
"cv-valid-test/sample-002130.mp3","the girls didnt know who to trust so they ran fast",1,0,"fourties","male","us"
"cv-valid-test/sample-002131.mp3","i'm going with you the boy said",2,0,"thirties","male","us"
"cv-valid-test/sample-002135.mp3","with the girl with the raven hair his days would never be the same again",2,0,"teens","female","us"
"cv-valid-test/sample-002144.mp3","crossing your own pals",1,0,"fifties","male","us"
"cv-valid-test/sample-002145.mp3","by letting me help you",2,0,"twenties","male","us"
"cv-valid-test/sample-002146.mp3","they'll never close us up today",2,0,"thirties","male","us"
"cv-valid-test/sample-002148.mp3","i had it served with my breakfast this morning",3,0,"thirties","male","us"
"cv-valid-test/sample-002150.mp3","i could have helped her",1,0,"fifties","female","australia"
"cv-valid-test/sample-002152.mp3","the boy didn't say anything",9,0,"teens","female","us"
"cv-valid-test/sample-002158.mp3","i need some time to think",1,0,"twenties","male","us"
"cv-valid-test/sample-002163.mp3","the boy promised himself that when he returned from egypt he would buy that sword",1,0,"fourties","female","us"
"cv-valid-test/sample-002169.mp3","there was no way for everybody to know about alchemy",3,0,"thirties","female","australia"
"cv-valid-test/sample-002170.mp3","the boy approached her to ask about the alchemist",1,0,"teens","male","us"
"cv-valid-test/sample-002172.mp3","one of us is going to jail",1,0,"fourties","male","england"
"cv-valid-test/sample-002174.mp3","it's a commentary on what we laughingly call the civilized world",1,0,"twenties","male","us"
"cv-valid-test/sample-002176.mp3","and i'd better read your books said the boy",2,0,"seventies","male","us"
"cv-valid-test/sample-002181.mp3","i want those stamps",1,0,"fifties","female","indian"
"cv-valid-test/sample-002184.mp3","next morning there were two thousand armed men scattered throughout the palm trees at al fayoum",2,0,"thirties","male","australia"
"cv-valid-test/sample-002186.mp3","the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him",3,0,"fourties","male","us"
"cv-valid-test/sample-002187.mp3","there is a way out",1,0,"twenties","male","us"
"cv-valid-test/sample-002192.mp3","hundreds of observers saw the flame that night and the night after",5,0,"teens","female","us"
"cv-valid-test/sample-002193.mp3","i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing",2,1,"thirties","male","england"
"cv-valid-test/sample-002197.mp3","and the alchemist understood that the boy's heart had returned to the soul of the world",1,0,"fourties","male","us"
"cv-valid-test/sample-002199.mp3","someone set fire to the trash",1,0,"fourties","male","us"
"cv-valid-test/sample-002213.mp3","wait a minute",1,0,"thirties","male","england"
"cv-valid-test/sample-002217.mp3","and so despite the fact that he was a roman centurion he converted to their faith",2,0,"teens","female","australia"
"cv-valid-test/sample-002218.mp3","mozzarella is a creamy cheese that goes well with tomato and basil",2,0,"twenties","male","us"
"cv-valid-test/sample-002219.mp3","he's the man the ads are written for",1,0,"twenties","male","us"
"cv-valid-test/sample-002220.mp3","why the shots stopped after the tenth no one on earth has tried to explain",3,0,"thirties","female","us"
"cv-valid-test/sample-002221.mp3","a line of flame high can be seen in the atmosphere",3,0,"teens","male","us"
"cv-valid-test/sample-002223.mp3","the desert was all sand in some stretches and rocky in others",1,0,"twenties","male","indian"
"cv-valid-test/sample-002224.mp3","am i talking too much",3,0,"twenties","female","indian"
"cv-valid-test/sample-002231.mp3","it took him a while to get to the office",1,0,"twenties","male","us"
"cv-valid-test/sample-002232.mp3","the swat entry team used an optical wand to observe the proceedings behind the door",1,0,"teens","female","us"
"cv-valid-test/sample-002233.mp3","no doubt the impact had caused a flash of fire",2,0,"twenties","female","england"
"cv-valid-test/sample-002234.mp3","i just know that the tradition is always right",8,1,"twenties","female","us"
"cv-valid-test/sample-002237.mp3","he called to the boy and they took a walk along the dunes surrounding the encampment",1,0,"thirties","male","scotland"
"cv-valid-test/sample-002238.mp3","i learned the alchemist's secrets in my travels",3,0,"thirties","female","us"
"cv-valid-test/sample-002245.mp3","one can imagine these two covered with sand running up the little street in the bright sunlight",3,0,"twenties","male","indian"
"cv-valid-test/sample-002247.mp3","and the sand and gravel had been flung violently in every direction",1,0,"twenties","female","bermuda"
"cv-valid-test/sample-002249.mp3","i want to live again",1,0,"fifties","female","indian"
"cv-valid-test/sample-002251.mp3","the boy waited and then interrupted the old man just as he himself had been interrupted",3,0,"thirties","female","canada"
"cv-valid-test/sample-002254.mp3","this wedge prevents the trailer from rolling down the slope in case of brake failure",2,0,"thirties","male","us"
"cv-valid-test/sample-002258.mp3","isn't it just beautiful",1,0,"thirties","male","us"
"cv-valid-test/sample-002266.mp3","never mind the european war",1,0,"twenties","female","malaysia"
"cv-valid-test/sample-002271.mp3","mind if i sit down",1,0,"twenties","male","us"
"cv-valid-test/sample-002273.mp3","this man looked exactly the same except that now the roles were reversed",1,0,"twenties","male","us"
"cv-valid-test/sample-002275.mp3","artisanal gin bar seriously",1,0,"twenties","male","england"
"cv-valid-test/sample-002278.mp3","the time must have been somewhere around six o'clock",3,0,"teens","male","us"
"cv-valid-test/sample-002279.mp3","we miss you and miss having a friend like you and i am so happy that you two got to catch up",1,0,"sixties","female","england"
"cv-valid-test/sample-002286.mp3","the omens had been true after all",1,0,"thirties","male","us"
"cv-valid-test/sample-002288.mp3","it was his heart that would tell him where his treasure was hidden",2,0,"twenties","male","us"
"cv-valid-test/sample-002289.mp3","you should read the new book mark twain's writing now",2,0,"fourties","male","england"
"cv-valid-test/sample-002291.mp3","he had used the two stones only once one morning when he was at a marketplace",1,0,"thirties","male","us"
"cv-valid-test/sample-002293.mp3","the gods should not have desires because they don't have destinies",3,0,"twenties","male","us"
"cv-valid-test/sample-002297.mp3","image registration and invariant representations could both be done in a computationally very efficient way",1,0,"fifties","female","indian"
"cv-valid-test/sample-002300.mp3","he can't hurt anybody",1,0,"sixties","male","us"
"cv-valid-test/sample-002302.mp3","you'll be the counselor of the oasis",2,0,"teens","male","indian"
"cv-valid-test/sample-002305.mp3","i had seen all that it would presently bring me",5,0,"fourties","male","us"
"cv-valid-test/sample-002306.mp3","the englishman said nothing",3,0,"twenties","male","us"
"cv-valid-test/sample-002308.mp3","sometimes i appear in the form of a solution or a good idea",3,0,"twenties","male","england"
"cv-valid-test/sample-002310.mp3","i promised that i would make my own decisions he said to himself",1,0,"thirties","female","us"
"cv-valid-test/sample-002317.mp3","the night was warm and i was thirsty",4,0,"twenties","female","us"
"cv-valid-test/sample-002319.mp3","the old man wore a breastplate of gold and he knew about my past",3,0,"fourties","male","australia"
"cv-valid-test/sample-002324.mp3","don't sit there like a frozen robin",1,0,"fourties","male","ireland"
"cv-valid-test/sample-002326.mp3","joshua regretted buying a cheap air conditioner now that it was warmer",2,0,"twenties","male","us"
"cv-valid-test/sample-002328.mp3","i have no information about troops or about the movement of the tribes",1,0,"twenties","male","african"
"cv-valid-test/sample-002330.mp3","his heart was heavy and he had been melancholy since the previous night",5,0,"thirties","female","philippines"
"cv-valid-test/sample-002332.mp3","it was starlight and i explained the signs of the zodiac to her",3,0,"fourties","male","african"
"cv-valid-test/sample-002339.mp3","i'd like to build a display case for the crystal the boy said to the merchant",2,0,"twenties","male","indian"
"cv-valid-test/sample-002344.mp3","leanne joined a choir so everyone could hear her sublime singing voice",1,0,"twenties","female","us"
"cv-valid-test/sample-002345.mp3","i don't want to rush you",1,0,"fourties","male","england"
"cv-valid-test/sample-002350.mp3","the desert takes our men from us and they don't always return she said",1,0,"thirties","male","england"
"cv-valid-test/sample-002352.mp3","i'm going to take over a lot of plates and things",1,0,"thirties","male","us"
"cv-valid-test/sample-002353.mp3","i have the diet of a kid who found twenty dollars",1,0,"twenties","male","us"
"cv-valid-test/sample-002354.mp3","the burning fire had been extinguished",3,0,"fourties","male","us"
"cv-valid-test/sample-002356.mp3","i'm interested only in the present",3,0,"twenties","male","england"
"cv-valid-test/sample-002363.mp3","because the crystal was dirty",1,0,"thirties","male","indian"
"cv-valid-test/sample-002364.mp3","and they had understood each other perfectly well",1,0,"seventies","male","england"
"cv-valid-test/sample-002373.mp3","the monk was irritated",2,1,"fifties","female","us"
"cv-valid-test/sample-002378.mp3","of course the two were unable to do anything",3,0,"teens","male","us"
"cv-valid-test/sample-002384.mp3","even then he hardly understood what this meant",12,0,"thirties","male","england"
"cv-valid-test/sample-002389.mp3","there ain't any more",1,0,"fourties","male","england"
"cv-valid-test/sample-002390.mp3","he deleted five tables from the database",1,0,"thirties","male","england"
"cv-valid-test/sample-002391.mp3","the boy went to his room and packed his belongings",3,0,"fifties","male","australia"
"cv-valid-test/sample-002393.mp3","you're demanding your rights",3,0,"twenties","male","us"
"cv-valid-test/sample-002408.mp3","but he didn't need to worry about that right now",3,0,"twenties","male","us"
"cv-valid-test/sample-002419.mp3","the old man returned the book to the boy",2,0,"twenties","male","us"
"cv-valid-test/sample-002421.mp3","like eating or sleeping or like seeking love or finding a job",3,0,"twenties","male","bermuda"
"cv-valid-test/sample-002422.mp3","the only shadow was that of the few scattered pine trees",3,0,"thirties","male","england"
"cv-valid-test/sample-002423.mp3","i found myself alone and saw the people on the other side of the pit running away",1,0,"thirties","male","us"
"cv-valid-test/sample-002424.mp3","the boy didn't know what a person's destiny was",1,0,"teens","male","us"
"cv-valid-test/sample-002425.mp3","sometime during the second year you'll remember about the treasure",2,0,"fourties","male","us"
"cv-valid-test/sample-002426.mp3","no one paid any attention to the two travelers",1,0,"fourties","female","us"
"cv-valid-test/sample-002429.mp3","the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles",3,0,"fourties","male","us"
"cv-valid-test/sample-002433.mp3","something bright reflected from his chest with such intensity that the boy was momentarily blinded",1,0,"fourties","male","us"
"cv-valid-test/sample-002435.mp3","most meteorites are more or less rounded",3,0,"teens","male","england"
"cv-valid-test/sample-002441.mp3","my tax dollars pay for those public school proms",3,0,"twenties","male","us"
"cv-valid-test/sample-002444.mp3","replace the ts in tim tebow's name with any other consonant to get a star wars character",5,0,"fifties","male","us"
"cv-valid-test/sample-002445.mp3","the top of the cylinder was rotating on its body",2,0,"sixties","male","us"
"cv-valid-test/sample-002446.mp3","the plastic barrier shattered",1,0,"thirties","male","england"
"cv-valid-test/sample-002449.mp3","i guess i was homesick",1,0,"fifties","male","us"
"cv-valid-test/sample-002452.mp3","the sun began its departure as well",6,0,"fifties","male","us"
"cv-valid-test/sample-002455.mp3","what do i do in salem the old man laughed",2,0,"fifties","female","us"
"cv-valid-test/sample-002457.mp3","the elevators are still running",1,0,"twenties","male","us"
"cv-valid-test/sample-002458.mp3","turn on the lights",1,0,"thirties","male","us"
"cv-valid-test/sample-002461.mp3","caught it coming home from school",2,0,"thirties","male","us"
"cv-valid-test/sample-002464.mp3","the boy was shocked",2,0,"twenties","male","indian"
"cv-valid-test/sample-002466.mp3","give me my book the boy said",4,0,"twenties","male","us"
"cv-valid-test/sample-002469.mp3","we speak of them only to children",2,0,"eighties","male","england"
"cv-valid-test/sample-002472.mp3","i don't want to take any chances",1,0,"thirties","male","england"
"cv-valid-test/sample-002479.mp3","i came over with johnny",1,0,"sixties","male","england"
"cv-valid-test/sample-002481.mp3","i don't know if i'll be able to find life in the desert the boy thought",2,0,"twenties","female","canada"
"cv-valid-test/sample-002482.mp3","it was no more exciting than an overturned carriage or a tree blown across the road",5,1,"teens","female","us"
"cv-valid-test/sample-002485.mp3","the newspaper articles had prepared everyone for the reception of the idea",3,1,"twenties","female","canada"
"cv-valid-test/sample-002487.mp3","the turf and gravel around it seemed charred as if by a sudden explosion",1,0,"fifties","male","newzealand"
"cv-valid-test/sample-002491.mp3","the heather was on fire and you could see a thin blue smoke rising up slowly",3,0,"fourties","male","ireland"
"cv-valid-test/sample-002493.mp3","the nearby city of ceuta had grown faster than tangier and business had fallen off",1,0,"thirties","female","african"
"cv-valid-test/sample-002494.mp3","few people realise the immensity of vacancy",4,0,"thirties","female","canada"
"cv-valid-test/sample-002495.mp3","the old woman had said the same thing",11,0,"seventies","male","canada"
"cv-valid-test/sample-002498.mp3","where is the treasure he asked",3,0,"twenties","male","england"
"cv-valid-test/sample-002499.mp3","he preferred to sit down and wait",2,0,"fourties","male","us"
"cv-valid-test/sample-002501.mp3","i thought about the difficulties in translation that might arise",7,1,"fourties","male","england"
"cv-valid-test/sample-002503.mp3","and the murmur lasted longer than a simple vow would have",3,0,"fourties","female","us"
"cv-valid-test/sample-002506.mp3","three cheers for aden christopher",3,0,"fourties","male","hongkong"
"cv-valid-test/sample-002507.mp3","but none of that mattered to the alchemist",15,0,"seventies","male","england"
"cv-valid-test/sample-002515.mp3","i'm afraid that if my dream is realized i'll have no reason to go on living",3,0,"thirties","female","us"
"cv-valid-test/sample-002519.mp3","we were all made by the same hand and we have the same soul",2,0,"fourties","male","england"
"cv-valid-test/sample-002522.mp3","first you got to sign a receipt",2,0,"thirties","male","us"
"cv-valid-test/sample-002528.mp3","they mounted their horses and rode out in the direction of the pyramids of egypt",2,0,"sixties","male","us"
"cv-valid-test/sample-002533.mp3","then suddenly he noticed it with a start",1,0,"twenties","male","australia"
"cv-valid-test/sample-002537.mp3","you'll marry fatima and you'll both be happy for a year",3,0,"thirties","male","england"
"cv-valid-test/sample-002538.mp3","i guess i'm not quite the football type",1,0,"fourties","male","us"
"cv-valid-test/sample-002539.mp3","he had suddenly remembered that in tarifa there was an old woman who interpreted dreams",4,1,"fourties","male","us"
"cv-valid-test/sample-002540.mp3","it seemed such a little thing so bright and small and still",3,0,"thirties","female","us"
"cv-valid-test/sample-002541.mp3","it seemed such a little thing so bright and small and still",2,0,"fifties","female","canada"
"cv-valid-test/sample-002542.mp3","the octopus worried the squid",1,0,"fifties","male","us"
"cv-valid-test/sample-002543.mp3","when he saw henderson in his garden he called over the fence and made himself understood",3,0,"twenties","male","us"
"cv-valid-test/sample-002548.mp3","i waited all afternoon and evening he said",6,0,"twenties","male","us"
"cv-valid-test/sample-002554.mp3","when you play cards the first time you are almost sure to win",22,1,"thirties","male","us"
"cv-valid-test/sample-002556.mp3","the woman was silent for some time",7,0,"fifties","female","us"
"cv-valid-test/sample-002559.mp3","two days later the merchant spoke to the boy about the display",5,0,"fourties","male","us"
"cv-valid-test/sample-002563.mp3","we want some action in these pictures",1,0,"fifties","female","australia"
"cv-valid-test/sample-002564.mp3","you knew the whole story",1,0,"fourties","female","canada"
"cv-valid-test/sample-002566.mp3","he'll be ready on time",1,0,"thirties","male","canada"
"cv-valid-test/sample-002567.mp3","how they managed to improvise at such short notice she'll never know",2,0,"twenties","male","us"
"cv-valid-test/sample-002572.mp3","you're right when you say my father was no business man",1,0,"twenties","male","us"
"cv-valid-test/sample-002574.mp3","the money is unimportant",1,0,"twenties","male","us"
"cv-valid-test/sample-002577.mp3","there was very little talking",1,0,"thirties","female","us"
"cv-valid-test/sample-002578.mp3","not only did he manage to do it he did it professionally",1,0,"twenties","female","indian"
"cv-valid-test/sample-002580.mp3","half an hour later his shovel hit something solid",2,0,"thirties","male","us"
"cv-valid-test/sample-002581.mp3","i had the everyone has gary busey's teeth dream again",2,1,"thirties","male","us"
"cv-valid-test/sample-002585.mp3","two years ago right here on this spot i had a recurrent dream too",2,0,"teens","female","england"
"cv-valid-test/sample-002588.mp3","can i help you asked the man behind the window",3,0,"thirties","male","african"
"cv-valid-test/sample-002592.mp3","one can imagine these two covered with sand running up the little street in the bright sunlight",1,0,"twenties","male","canada"
"cv-valid-test/sample-002594.mp3","it was sprayed in red with yellow edges",1,0,"twenties","male","us"
"cv-valid-test/sample-002595.mp3","the authors claim to specifically address variations due to geometric transformations in the acquired images",1,0,"thirties","female","england"
"cv-valid-test/sample-002598.mp3","he didn't want to cry with the other people there",2,0,"sixties","male","england"
"cv-valid-test/sample-002600.mp3","be careful with your prognostications said the stranger",1,0,"thirties","male","england"
