"filename","text","up_votes","down_votes","age","gender","accent"
"cv-other-dev/sample-001573.mp3","she can't wait to be able to dance like grandma",0,0,"fifties","female","indian"
"cv-other-dev/sample-001574.mp3","one of my best reporters",0,0,"fourties","male","us"
"cv-other-dev/sample-001577.mp3","he's allergic to him",0,0,"twenties","male","england"
"cv-other-dev/sample-001582.mp3","i didn't do nothing",0,0,"thirties","male","us"
"cv-other-dev/sample-001590.mp3","the article should contain url where the dataset can be downloaded",0,0,"twenties","male","us"
"cv-other-dev/sample-001592.mp3","play poprap off google music",0,0,"twenties","female","us"
"cv-other-dev/sample-001596.mp3","in another year maybe i can help",0,0,"fifties","female","us"
"cv-other-dev/sample-001597.mp3","could you provide an example of a realistic scenario",0,0,"twenties","male","indian"
"cv-other-dev/sample-001604.mp3","just like an organ",0,0,"twenties","male","us"
"cv-other-dev/sample-001608.mp3","this jelly doesn't taste of limes",0,0,"fourties","male","canada"
"cv-other-dev/sample-001609.mp3","i can see april coming",0,0,"thirties","female","england"
"cv-other-dev/sample-001610.mp3","the egg's shell is hard and brittle while the interior is sticky on the fingers",0,0,"fifties","male","us"
"cv-other-dev/sample-001612.mp3","why do you think i brought you here",0,0,"thirties","male","us"
"cv-other-dev/sample-001615.mp3","same way you did",0,0,"fourties","male","hongkong"
"cv-other-dev/sample-001616.mp3","are you in the book",1,1,"twenties","female","indian"
"cv-other-dev/sample-001619.mp3","i wish you'd let me help you",0,0,"fifties","female","indian"
"cv-other-dev/sample-001620.mp3","when were these books written the boy asked",0,0,"thirties","female","us"
"cv-other-dev/sample-001623.mp3","did she discuss it with you",0,0,"twenties","female","england"
"cv-other-dev/sample-001627.mp3","find the schedule for animated movies nearby",0,0,"twenties","female","us"
"cv-other-dev/sample-001630.mp3","which one is mine",0,0,"twenties","female","indian"
"cv-other-dev/sample-001632.mp3","just one thing more",0,0,"sixties","male","england"
"cv-other-dev/sample-001635.mp3","i learned that at my grandma's knee",0,0,"twenties","female","indian"
"cv-other-dev/sample-001636.mp3","that first day everyone slept from exhaustion including the englishman",0,0,"teens","male","us"
"cv-other-dev/sample-001637.mp3","what is the matter",0,0,"twenties","male","us"
"cv-other-dev/sample-001638.mp3","what's the matter",0,0,"twenties","male","us"
"cv-other-dev/sample-001640.mp3","and will i tell ray",0,0,"fifties","male","england"
"cv-other-dev/sample-001642.mp3","it left a greenish streak that glowed for some seconds",0,0,"fifties","male","england"
"cv-other-dev/sample-001645.mp3","yorkshire is my county",0,0,"fourties","male","england"
"cv-other-dev/sample-001648.mp3","that's why i'm here in the middle of het desert",0,0,"twenties","male","indian"
"cv-other-dev/sample-001650.mp3","maybe this is something of great importance",0,0,"thirties","male","us"
"cv-other-dev/sample-001652.mp3","the data from figures  and  should be represented much better",0,0,"fourties","male","us"
"cv-other-dev/sample-001653.mp3","brenda peters just escaped from the county jail",0,0,"fourties","male","australia"
"cv-other-dev/sample-001661.mp3","let me formulate a response to that question",0,0,"twenties","female","us"
"cv-other-dev/sample-001665.mp3","their application for asylum has been accepted since they're victims of political persecution",0,0,"thirties","male","us"
"cv-other-dev/sample-001669.mp3","the picnic was ruined by a marching band",0,0,"fourties","female","england"
"cv-other-dev/sample-001675.mp3","coach has heard all about you",0,0,"twenties","male","us"
"cv-other-dev/sample-001676.mp3","her jeans have holes in them",0,0,"thirties","female","us"
"cv-other-dev/sample-001679.mp3","it created a sensation",0,0,"thirties","male","england"
"cv-other-dev/sample-001680.mp3","you've got the brain of a pancake",0,0,"thirties","female","england"
"cv-other-dev/sample-001691.mp3","we don't use money in heaven",0,0,"twenties","male","us"
"cv-other-dev/sample-001694.mp3","his tshirt was drenched in sweat",0,0,"twenties","male","england"
"cv-other-dev/sample-001695.mp3","the boy thought of fatima",0,0,"twenties","male","indian"
"cv-other-dev/sample-001699.mp3","help my friend mr richard",0,0,"fifties","female","indian"
"cv-other-dev/sample-001704.mp3","you forget i'm already a black widow",0,0,"fifties","male","england"
"cv-other-dev/sample-001705.mp3","she's going to lose her mind when she finds out",0,0,"twenties","female","us"
"cv-other-dev/sample-001708.mp3","she has always been very kind and friendly to everyone even strangers",0,0,"sixties","male","ireland"
"cv-other-dev/sample-001713.mp3","classification is among other things a discipline of machine learning",0,0,"fifties","female","indian"
"cv-other-dev/sample-001716.mp3","of course this only reduces the severity of the problem",0,0,"sixties","male","england"
"cv-other-dev/sample-001718.mp3","they're starting to throw things",0,0,"fifties","male","england"
"cv-other-dev/sample-001719.mp3","they blow across the world without a birthplace and with no place to die",0,0,"thirties","male","indian"
"cv-other-dev/sample-001720.mp3","i should have repeated it for him",0,0,"teens","male","us"
"cv-other-dev/sample-001728.mp3","but that's what they gave me",0,0,"twenties","male","scotland"
"cv-other-dev/sample-001730.mp3","wilmas gone cat sitting again for the weekend if you want to come over",0,0,"thirties","male","us"
"cv-other-dev/sample-001732.mp3","the scabbard was embossed in silver and the handle was black and encrusted with precious stones",0,0,"sixties","male","us"
"cv-other-dev/sample-001733.mp3","they made the boy continue digging but he found nothing",0,0,"thirties","female","us"
"cv-other-dev/sample-001734.mp3","i've handled a good many big promotions in my time",0,0,"fourties","male","hongkong"
"cv-other-dev/sample-001735.mp3","what were you when you came here five years ago",0,0,"thirties","male","us"
"cv-other-dev/sample-001738.mp3","they're going to believe that one",0,0,"twenties","male","us"
"cv-other-dev/sample-001739.mp3","that bold remark will be remembered for a long time",0,0,"twenties","male","canada"
"cv-other-dev/sample-001744.mp3","everything you need to know you have learned through your journey",0,0,"sixties","male","indian"
"cv-other-dev/sample-001749.mp3","wait until it happens to you sometime",1,1,"thirties","male","australia"
"cv-other-dev/sample-001751.mp3","come down to dinner this minute",0,0,"twenties","male","ireland"
"cv-other-dev/sample-001758.mp3","times are different now",0,0,"twenties","male","us"
"cv-other-dev/sample-001760.mp3","he was sure the girl would never understand",0,0,"fourties","male","us"
"cv-other-dev/sample-001761.mp3","in europe many people are afraid of terrorism although getting killed in a car accident is much more likely",0,0,"sixties","male","wales"
"cv-other-dev/sample-001768.mp3","my review of the sun one star",0,0,"twenties","male","us"
"cv-other-dev/sample-001772.mp3","what do you think of that",0,0,"fourties","male","england"
"cv-other-dev/sample-001775.mp3","thank you very much for everything",0,0,"fourties","male","us"
"cv-other-dev/sample-001778.mp3","kidneys are transplanted often because every healthy person has two of them",0,0,"thirties","female","indian"
"cv-other-dev/sample-001781.mp3","about six months ago i decided it was time to start using my voice environment at work",0,0,"teens","male","us"
"cv-other-dev/sample-001782.mp3","i know very well what you're talking about",0,0,"thirties","female","us"
"cv-other-dev/sample-001783.mp3","i was just thinking of a flaming rum punch",0,0,"twenties","female","us"
"cv-other-dev/sample-001785.mp3","do you like her",0,0,"fifties","female","indian"
"cv-other-dev/sample-001789.mp3","always be constructive when you criticize others",0,0,"sixties","male","england"
"cv-other-dev/sample-001792.mp3","i'm sending james over to see you",0,0,"thirties","female","england"
"cv-other-dev/sample-001800.mp3","alice who the fuck is bob",0,0,"thirties","male","newzealand"
"cv-other-dev/sample-001803.mp3","then why do you suppose he hasn't at least called up",0,0,"fourties","male","england"
"cv-other-dev/sample-001804.mp3","i stopped right over there panting and waiting for further developments",0,0,"thirties","female","england"
"cv-other-dev/sample-001806.mp3","the christian bible has seen many changes throughout history",0,0,"fifties","female","us"
"cv-other-dev/sample-001809.mp3","spending time with each other can be more valuable than any material present",0,0,"teens","male","indian"
"cv-other-dev/sample-001814.mp3","this is the only building that was left unaffected by fire",0,0,"twenties","male","england"
"cv-other-dev/sample-001815.mp3","i used to look at those women and envy them their happiness",0,0,"thirties","male","scotland"
"cv-other-dev/sample-001816.mp3","the moon is responsible for tides on earth",0,0,"twenties","female","england"
"cv-other-dev/sample-001823.mp3","and he vanished around the corner of the plaza",0,0,"thirties","male","england"
"cv-other-dev/sample-001824.mp3","please don't be lazy",0,0,"fourties","male","newzealand"
"cv-other-dev/sample-001825.mp3","i'm trying to prove it",0,0,"twenties","male","bermuda"
"cv-other-dev/sample-001827.mp3","give eight days of luke a rating of five",0,0,"twenties","male","england"
"cv-other-dev/sample-001828.mp3","what would it take to convince you to return my doormat",0,0,"twenties","female","canada"
"cv-other-dev/sample-001830.mp3","add this album to my throwback thursday playlist",0,0,"thirties","male","canada"
"cv-other-dev/sample-001831.mp3","there are a couple ways to improve on this",0,0,"twenties","male","us"
"cv-other-dev/sample-001832.mp3","how much is it worth",0,0,"fourties","male","us"
"cv-other-dev/sample-001833.mp3","laura took out a cigarette and placed it in her mouth",0,0,"fifties","male","england"
"cv-other-dev/sample-001835.mp3","what'd you wish when you threw that rock",0,0,"thirties","male","us"
"cv-other-dev/sample-001836.mp3","how they managed to improvise at such short notice she'll never know",0,0,"thirties","female","england"
"cv-other-dev/sample-001837.mp3","i'm not very good at this",0,0,"twenties","male","us"
"cv-other-dev/sample-001838.mp3","his expression reminded me of a horse chewing hay",0,0,"fourties","male","us"
"cv-other-dev/sample-001842.mp3","jeans are the only kind of trousers i have in my wardrobe",0,0,"twenties","male","england"
"cv-other-dev/sample-001845.mp3","considering the growth of human population insects might be the food of the future",0,0,"fourties","male","newzealand"
"cv-other-dev/sample-001846.mp3","the light reflected about the place like some supernatural aura",0,0,"fifties","female","indian"
"cv-other-dev/sample-001849.mp3","it was a suicidal stunt",0,0,"sixties","male","england"
"cv-other-dev/sample-001851.mp3","now i will drift gently off to dreamland",0,0,"thirties","male","us"
"cv-other-dev/sample-001853.mp3","where'd you get that belt",0,0,"fourties","male","us"
"cv-other-dev/sample-001861.mp3","have you seen my mom",0,0,"twenties","male","indian"
"cv-other-dev/sample-001862.mp3","a friend of yours",0,0,"seventies","male","england"
"cv-other-dev/sample-001864.mp3","when she entered the dance floor everyone in the nightclub was looking at her",0,0,"seventies","male","us"
"cv-other-dev/sample-001868.mp3","the scale model of the architects plans sat at the center of the conference room",0,0,"thirties","female","us"
"cv-other-dev/sample-001869.mp3","and all's fair in love and war",0,0,"thirties","female","canada"
"cv-other-dev/sample-001870.mp3","need a table for  in kuwait",0,0,"thirties","male","canada"
"cv-other-dev/sample-001873.mp3","i was never so tired in my life",0,0,"fourties","male","us"
"cv-other-dev/sample-001875.mp3","a friend had told the boy about the shop and he had taken his sheep there",0,0,"fifties","male","us"
"cv-other-dev/sample-001879.mp3","cashier's got your check",0,0,"twenties","male","us"
"cv-other-dev/sample-001880.mp3","looks like about ten years a piece for you birds",0,0,"twenties","female","us"
"cv-other-dev/sample-001882.mp3","i generally like jazz but this record is oversteered  thanks loudness war",0,0,"seventies","female","us"
"cv-other-dev/sample-001884.mp3","i want to do what i want to do",0,0,"twenties","male","indian"
"cv-other-dev/sample-001890.mp3","the electrician looked puzzled",0,0,"thirties","male","england"
"cv-other-dev/sample-001891.mp3","watch your step",0,0,"twenties","male","england"
"cv-other-dev/sample-001895.mp3","'everyone loved them and enjoyed them",0,0,"thirties","male","england"
"cv-other-dev/sample-001897.mp3","a great humanitarian and the best friend the jessie bakers have",0,0,"teens","male","indian"
"cv-other-dev/sample-001899.mp3","have liv call me in the restaurant in twenty minutes",0,0,"thirties","female","us"
"cv-other-dev/sample-001900.mp3","a pox upon me for a clumsy thing",0,0,"thirties","male","england"
"cv-other-dev/sample-001902.mp3","please find me the work the burning world",0,0,"thirties","male","us"
"cv-other-dev/sample-001904.mp3","thank god you're there",0,0,"thirties","male","england"
"cv-other-dev/sample-001907.mp3","but i'm so awkward at parties",0,0,"thirties","male","us"
"cv-other-dev/sample-001909.mp3","before he gets through tonight he'll ruin us all",0,0,"teens","male","us"
"cv-other-dev/sample-001911.mp3","there's no law against stealing stolen money",0,0,"twenties","male","us"
"cv-other-dev/sample-001913.mp3","he brings her own lunch to work and eats by himself at his desk",0,0,"fifties","male","us"
"cv-other-dev/sample-001914.mp3","the next day the boy returned to the well hoping to see the girl",0,0,"twenties","male","us"
"cv-other-dev/sample-001916.mp3","when you're at a party and somebody says banana bread a sniper might be near you",0,0,"fourties","female","canada"
"cv-other-dev/sample-001918.mp3","i've really started to appreciate imperial measurements you could say i'm a convert",0,0,"fourties","male","us"
"cv-other-dev/sample-001923.mp3","he thought that with some patience he'd be able to transform everything into gold",0,0,"twenties","male","us"
"cv-other-dev/sample-001924.mp3","but just before lunchtime a boy stopped in front of the shop",0,0,"thirties","male","england"
"cv-other-dev/sample-001925.mp3","watch your step",0,0,"twenties","male","us"
"cv-other-dev/sample-001926.mp3","the boys'll be coming back to phone",0,0,"sixties","male","ireland"
"cv-other-dev/sample-001928.mp3","something's the matter with daddy",0,0,"fourties","male","england"
"cv-other-dev/sample-001930.mp3","thank you very much",0,0,"seventies","male","england"
"cv-other-dev/sample-001931.mp3","i'm the answer to your prayer",0,0,"thirties","male","us"
"cv-other-dev/sample-001933.mp3","are you going to call me",0,0,"thirties","male","newzealand"
"cv-other-dev/sample-001938.mp3","the achieved results are far behind the stateoftheart in image classification",0,0,"fourties","male","us"
"cv-other-dev/sample-001940.mp3","all new generations of gpus support tesselation in hardware",0,0,"thirties","male","us"
"cv-other-dev/sample-001941.mp3","you should see his fan mail",0,0,"twenties","male","us"
"cv-other-dev/sample-001943.mp3","what time is it",0,0,"sixties","male","us"
"cv-other-dev/sample-001949.mp3","without the dataset the article is useless",0,0,"twenties","male","us"
"cv-other-dev/sample-001956.mp3","there goes another scrub lady",0,0,"twenties","male","us"
"cv-other-dev/sample-001962.mp3","even coming down on the train together she wrote me",0,0,"sixties","male","england"
"cv-other-dev/sample-001966.mp3","she ought to be here any minute",0,0,"fifties","female","indian"
"cv-other-dev/sample-001968.mp3","i could eat a horse",0,0,"twenties","male","us"
"cv-other-dev/sample-001975.mp3","men dream more about coming home than about leaving the boy said",0,0,"twenties","male","us"
"cv-other-dev/sample-001978.mp3","now you just turn this way and go right straight down",0,0,"teens","male","us"
"cv-other-dev/sample-001986.mp3","separation of garbage makes recycling possible",0,0,"fourties","male","newzealand"
"cv-other-dev/sample-001990.mp3","the runway seems way to short for this type of plane",0,0,"thirties","male","scotland"
"cv-other-dev/sample-001993.mp3","the suspension bridge was swinging in the gale",0,0,"fourties","male","england"
"cv-other-dev/sample-001995.mp3","please don't be lazy",0,0,"sixties","male","us"
"cv-other-dev/sample-001997.mp3","don't you remember the home i promised you",0,0,"twenties","female","us"
"cv-other-dev/sample-002000.mp3","agriculture was a very important achievement in human history",0,0,"fifties","male","australia"
"cv-other-dev/sample-002005.mp3","i'm going to live a normal life and have a home",0,0,"fourties","male","england"
"cv-other-dev/sample-002007.mp3","the train is probably the best way to get there",0,0,"fourties","male","us"
"cv-other-dev/sample-002009.mp3","of course you wouldn't know",0,0,"thirties","female","ireland"
"cv-other-dev/sample-002016.mp3","suppose there was a shane york and he walked into this office",0,0,"thirties","male","scotland"
"cv-other-dev/sample-002017.mp3","the big charleston contest",0,0,"sixties","male","england"
"cv-other-dev/sample-002021.mp3","my friend bought all the other sheep immediately",0,0,"twenties","female","indian"
"cv-other-dev/sample-002024.mp3","how do you stop this thing",0,0,"twenties","female","england"
"cv-other-dev/sample-002026.mp3","not what you'd call rich",0,0,"fourties","other","us"
"cv-other-dev/sample-002034.mp3","all they think about is food and water",0,0,"teens","female","african"
"cv-other-dev/sample-002040.mp3","gentlemen of the press",0,0,"twenties","female","us"
"cv-other-dev/sample-002041.mp3","advancing slowly they searched among the stones",0,0,"fifties","male","england"
"cv-other-dev/sample-002042.mp3","symbols of the little people",0,0,"fifties","male","england"
"cv-other-dev/sample-002045.mp3","i was just asking",0,0,"seventies","male","us"
"cv-other-dev/sample-002051.mp3","the animals were exhausted and the men talked among themselves less and less",0,0,"sixties","male","us"
"cv-other-dev/sample-002053.mp3","next we have to jump to a particular column",0,0,"fourties","female","canada"
"cv-other-dev/sample-002056.mp3","i have the money i need to buy my sheep",0,0,"sixties","male","england"
"cv-other-dev/sample-002062.mp3","one of my best reporters",0,0,"twenties","male","england"
"cv-other-dev/sample-002065.mp3","think i'd better be going",0,0,"thirties","female","us"
"cv-other-dev/sample-002066.mp3","many telescopes were pointed at it",0,0,"fifties","male","england"
"cv-other-dev/sample-002067.mp3","whose turn is it",0,0,"thirties","male","southatlandtic"
"cv-other-dev/sample-002069.mp3","the smoker cleared his lungs of phlegm",0,0,"teens","male","england"
"cv-other-dev/sample-002075.mp3","it required no explanation just as the universe needs none as it travels through endless time",0,0,"thirties","male","us"
"cv-other-dev/sample-002078.mp3","i was hungry so i bought a pizza",0,0,"twenties","male","us"
"cv-other-dev/sample-002083.mp3","she and her friends are always up against systems of control",0,0,"seventies","male","us"
"cv-other-dev/sample-002093.mp3","it's crawling with cops outside",0,0,"twenties","male","scotland"
"cv-other-dev/sample-002096.mp3","nature knows me as the wisest being in creation the sun said",1,1,"twenties","male","us"
"cv-other-dev/sample-002098.mp3","you will need some rubber boots",0,0,"twenties","male","hongkong"
"cv-other-dev/sample-002100.mp3","look around some time",0,0,"thirties","male","us"
"cv-other-dev/sample-002104.mp3","now go eat your dinner",0,0,"thirties","male","scotland"
"cv-other-dev/sample-002106.mp3","will you excuse us a minute",0,0,"thirties","male","us"
"cv-other-dev/sample-002108.mp3","thank heaven you're here",0,0,"twenties","male","us"
"cv-other-dev/sample-002113.mp3","reading is not the same as understanding",0,0,"fourties","male","us"
"cv-other-dev/sample-002119.mp3","all the words you've got",0,0,"thirties","male","african"
"cv-other-dev/sample-002124.mp3","i can stand being spoiled a little",0,0,"thirties","male","ireland"
"cv-other-dev/sample-002125.mp3","i'm going to hate those who have found their treasure because i never found mine",0,0,"fourties","male","us"
"cv-other-dev/sample-002128.mp3","i've always wanted to do this",0,0,"sixties","male","england"
"cv-other-dev/sample-002130.mp3","i want to do what i want to do",0,0,"twenties","male","us"
"cv-other-dev/sample-002134.mp3","the term for these hidden costs is externalities",0,0,"twenties","female","indian"
"cv-other-dev/sample-002135.mp3","this is from the governor",0,0,"fourties","female","canada"
"cv-other-dev/sample-002140.mp3","rate the current album  points out of ",0,0,"thirties","male","england"
"cv-other-dev/sample-002146.mp3","she awoke from the nightmare",0,0,"thirties","male","us"
"cv-other-dev/sample-002148.mp3","he really doesn't look so bad",0,0,"twenties","male","australia"
"cv-other-dev/sample-002159.mp3","i'll give it a drink",0,0,"fifties","male","us"
"cv-other-dev/sample-002160.mp3","the atmosphere was suffused with the sweet scent of smoke",0,0,"teens","male","england"
"cv-other-dev/sample-002161.mp3","i don't know why these things have to be transmitted by word of mouth he thought",1,1,"twenties","male","ireland"
"cv-other-dev/sample-002163.mp3","i don't want any part of this thing",0,0,"twenties","male","indian"
"cv-other-dev/sample-002166.mp3","fill this place with a sandstorm so strong that it blots out the sun",0,0,"fifties","female","us"
"cv-other-dev/sample-002167.mp3","this introduces ambiguities and doesn't work well for all clickable elements",0,0,"sixties","female","us"
"cv-other-dev/sample-002179.mp3","had our instruments permitted it we might have been able to see the trouble way back when",0,0,"fourties","male","us"
"cv-other-dev/sample-002181.mp3","what's the idea of locking this",0,0,"twenties","female","canada"
"cv-other-dev/sample-002182.mp3","i'm an alchemist simply because i'm an alchemist he said as he prepared the meal",0,0,"fifties","male","us"
"cv-other-dev/sample-002184.mp3","the moon is responsible for tides on earth",0,0,"thirties","male","us"
"cv-other-dev/sample-002187.mp3","is that what you want me to tell vincent",0,0,"thirties","female","england"
"cv-other-dev/sample-002190.mp3","the deranged developer revised his application source code after a careful study of its contents",0,0,"teens","male","indian"
"cv-other-dev/sample-002191.mp3","michael opened a browser and navigated to an anonymous search engine",0,0,"twenties","male","us"
"cv-other-dev/sample-002195.mp3","they all gathered in manchester",0,0,"thirties","male","us"
"cv-other-dev/sample-002202.mp3","but it just so happens i've got a picture of her",0,0,"teens","male","us"
"cv-other-dev/sample-002203.mp3","the shirt off my back",0,0,"thirties","female","england"
"cv-other-dev/sample-002207.mp3","the hierarchy is visualized in the appendix",0,0,"thirties","male","wales"
"cv-other-dev/sample-002209.mp3","she was jealous of the girl with polish on her nails and a handsome guy at her side",0,0,"thirties","female","us"
"cv-other-dev/sample-002210.mp3","what have you caused all of this trouble for",0,0,"fifties","female","us"
"cv-other-dev/sample-002220.mp3","this isn't a kidnapping",0,0,"twenties","male","canada"
"cv-other-dev/sample-002223.mp3","he was more certain of it than of anything in the world",0,0,"thirties","female","us"
"cv-other-dev/sample-002231.mp3","and we had a bite",0,0,"sixties","female","canada"
"cv-other-dev/sample-002232.mp3","all set for the big night",0,0,"fifties","male","us"
"cv-other-dev/sample-002233.mp3","you bet i will",0,0,"fifties","female","australia"
"cv-other-dev/sample-002234.mp3","that circus acrobat must have a welltrained vestibular system the spectator thought",0,0,"fourties","male","england"
"cv-other-dev/sample-002235.mp3","it's done in america all the time",0,0,"fourties","male","us"
"cv-other-dev/sample-002237.mp3","especially so when dealing with unusual words",0,0,"twenties","male","ireland"
"cv-other-dev/sample-002239.mp3","she felt like a weakling in comparison to her newborn daughter",0,0,"thirties","male","ireland"
"cv-other-dev/sample-002240.mp3","he gave me his word of honor",0,0,"twenties","female","england"
"cv-other-dev/sample-002241.mp3","and tell louie to stick around",0,0,"fourties","male","us"
"cv-other-dev/sample-002242.mp3","he was older and was carrying a small bucket",1,1,"sixties","male","australia"
"cv-other-dev/sample-002244.mp3","maybe it was because they moved around so much",0,0,"fifties","male","scotland"
"cv-other-dev/sample-002247.mp3","she couldn't find a waste basket",0,0,"twenties","male","england"
"cv-other-dev/sample-002248.mp3","don't let her shoot",0,0,"fifties","female","indian"
"cv-other-dev/sample-002249.mp3","i'll see you after",0,0,"twenties","male","england"
"cv-other-dev/sample-002250.mp3","never heard of such a thing",0,0,"fifties","male","wales"
"cv-other-dev/sample-002255.mp3","she probably worked it out in advance",0,0,"fifties","female","england"
"cv-other-dev/sample-002256.mp3","there might be secret messages in this text",0,0,"fourties","male","england"
"cv-other-dev/sample-002258.mp3","don't ask me why i don't know why",0,0,"fifties","male","england"
"cv-other-dev/sample-002259.mp3","then use some other method for clicking or activating the item you're looking at",0,0,"fourties","male","us"
"cv-other-dev/sample-002275.mp3","not everyone is able to read source code",0,0,"fourties","male","us"
"cv-other-dev/sample-002276.mp3","and they attacked an empty tent",0,0,"twenties","male","indian"
"cv-other-dev/sample-002283.mp3","the big guy there",0,0,"twenties","male","scotland"
"cv-other-dev/sample-002286.mp3","wasting my time listening to this mad hatter",0,0,"sixties","male","england"
"cv-other-dev/sample-002287.mp3","there was a full moon and the boy told the englishman the story of his life",0,0,"fourties","male","us"
"cv-other-dev/sample-002292.mp3","whom would i see regarding the return of stolen government money",0,0,"fifties","female","indian"
"cv-other-dev/sample-002293.mp3","you call this a happy family",0,0,"twenties","male","us"
"cv-other-dev/sample-002296.mp3","the boy and the englishman had bought camels and climbed uncertainly onto their backs",0,0,"fifties","female","us"
"cv-other-dev/sample-002300.mp3","i've learned things from the sheep and i've learned things from crystal he thought",0,0,"fourties","female","us"
"cv-other-dev/sample-002303.mp3","and don't forget these",0,0,"twenties","male","us"
"cv-other-dev/sample-002304.mp3","look at the bottle you took the powder from",0,0,"twenties","male","us"
"cv-other-dev/sample-002305.mp3","i got it back",0,0,"fourties","male","us"
"cv-other-dev/sample-002307.mp3","an important difference is the amount of experiences that is to say inputs",0,0,"fifties","male","us"
"cv-other-dev/sample-002308.mp3","which one of these men is it",0,0,"twenties","female","us"
"cv-other-dev/sample-002309.mp3","it was shredded like lace after an attack from hyperactive kittens",0,0,"thirties","female","england"
"cv-other-dev/sample-002313.mp3","he recorded everything with his camcorder to have a watertight proof",0,0,"thirties","male","us"
"cv-other-dev/sample-002315.mp3","margarine is just butter with an inferiority complex",0,0,"fourties","male","us"
"cv-other-dev/sample-002323.mp3","egypt is a country that is often mentioned in the bible",0,0,"twenties","male","indian"
"cv-other-dev/sample-002325.mp3","book a reservation for  people at the best osteria restaurant",0,0,"thirties","male","us"
"cv-other-dev/sample-002326.mp3","they were all standing around when she wrote it",0,0,"twenties","female","england"
"cv-other-dev/sample-002331.mp3","i'll show those guys",0,0,"twenties","female","england"
"cv-other-dev/sample-002334.mp3","your favorite band has a female singer",0,0,"thirties","male","england"
"cv-other-dev/sample-002335.mp3","richard has gone camping by himself",0,0,"sixties","male","ireland"
"cv-other-dev/sample-002336.mp3","the letter said that the payment was delayed",0,0,"fifties","male","australia"
"cv-other-dev/sample-002337.mp3","i promise i will be careful",0,0,"twenties","female","england"
"cv-other-dev/sample-002342.mp3","the parameters are selected on the test set",0,0,"fourties","male","us"
"cv-other-dev/sample-002343.mp3","you don't have to wait till january",0,0,"sixties","male","england"
"cv-other-dev/sample-002346.mp3","two more months passed and the shelf brought many customers into the crystal shop",0,0,"twenties","male","indian"
"cv-other-dev/sample-002348.mp3","did you tell them that funny story you told me yesterday",0,0,"fourties","male","australia"
"cv-other-dev/sample-002349.mp3","will the weather this week be warmer in crystal river",0,0,"thirties","male","us"
"cv-other-dev/sample-002350.mp3","its important that everyone especially little guys can participate in the future of the internet",0,0,"fifties","female","indian"
"cv-other-dev/sample-002351.mp3","if someone isn't what others want them to be the others become angry",0,0,"fourties","male","us"
"cv-other-dev/sample-002355.mp3","another trick the boy thought",0,0,"thirties","male","england"
"cv-other-dev/sample-002357.mp3","it has a few basic functions to connect to the eye tracker get position data and activate the current gaze point",0,0,"fifties","female","indian"
"cv-other-dev/sample-002366.mp3","get me a pitcher's glove",0,0,"twenties","male","us"
"cv-other-dev/sample-002368.mp3","where are we going to put him",0,0,"thirties","male","us"
"cv-other-dev/sample-002372.mp3","two victims immediately need medical attention",0,0,"fifties","male","england"
"cv-other-dev/sample-002373.mp3","the article should contain url where the dataset can be downloaded",0,0,"twenties","female","england"
"cv-other-dev/sample-002374.mp3","i will be back soon",0,0,"twenties","male","indian"
"cv-other-dev/sample-002376.mp3","why does the ice cream truck keep playing such a sad song send in the clowns",0,0,"fifties","male","australia"
"cv-other-dev/sample-002378.mp3","there is a social facility on the other side of the road",0,0,"fifties","male","england"
"cv-other-dev/sample-002380.mp3","book me a reservation for the brazen head close by to my university",0,0,"fourties","male","us"
"cv-other-dev/sample-002382.mp3","that's the kind of stuff they want",0,0,"twenties","male","indian"
"cv-other-dev/sample-002385.mp3","let her come to us",0,0,"fifties","female","us"
"cv-other-dev/sample-002389.mp3","the young arab took out a book and began to read",1,1,"twenties","male","australia"
"cv-other-dev/sample-002390.mp3","it all happened rather suddenly",0,0,"thirties","female","indian"
"cv-other-dev/sample-002393.mp3","give the current album a  out of ",0,0,"thirties","male","us"
"cv-other-dev/sample-002394.mp3","suddenly there is so much more time in a day because she no longer has to spend hours commuting",0,0,"seventies","male","england"
"cv-other-dev/sample-002402.mp3","what are you doing up here then",0,0,"twenties","male","us"
"cv-other-dev/sample-002404.mp3","strong cryptography can prevent a man in the middle to read a conversation",0,0,"sixties","female","us"
"cv-other-dev/sample-002405.mp3","you get out of here quick",0,0,"twenties","female","canada"
"cv-other-dev/sample-002410.mp3","we've certainly been in some sweet jams",0,0,"fourties","male","us"
"cv-other-dev/sample-002415.mp3","i could have drawn this picture",0,0,"thirties","male","newzealand"
"cv-other-dev/sample-002417.mp3","when did you arrive in town",0,0,"thirties","male","us"
"cv-other-dev/sample-002419.mp3","she placed the glass carefully on the edge of the table",0,0,"twenties","male","us"
"cv-other-dev/sample-002420.mp3","now i can see that it hasn't been too bad",0,0,"fourties","male","england"
"cv-other-dev/sample-002422.mp3","elizabeth reclined gracefully",0,0,"fifties","female","indian"
"cv-other-dev/sample-002423.mp3","what's the matter with my brain",0,0,"twenties","female","indian"
"cv-other-dev/sample-002426.mp3","the volcano eruption itself was a catastrophe but the ash is an excellent fertilizer",0,0,"twenties","male","us"
"cv-other-dev/sample-002427.mp3","the boy smiled and continued digging",0,0,"thirties","female","us"
"cv-other-dev/sample-002429.mp3","that's a swell bracelet you're wearing",0,0,"fourties","female","australia"
